truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
-0.25104205633157617,-1.0061782286668561,0.6170761533276868,-0.5836781363007978,-1.155253376932617,0.6356223368241268,-0.231844491301636,-1.1745436461898275,-1.1744827443420776,1.064093227984551,0.761838401620088,-0.2213816130698871,-0.164484070294225,0.4932483001507181,-0.4982198488757255,-0.1320955296420941,0.6191699324330713,-0.14281666767773374,-0.23741752612363193,-0.661228390172093,0.7994232147906718,-0.03704413324694771,0.21433012450861175,0.2422891638088938,4.0144787818841765,1.207813261062171,-0.6249820259817289,-0.355103218199846,-1.565250816123603,-0.22275812125366887,-0.5878209617150852,-0.9366445286799151,-0.11774505948543096,-0.03704413324694753,-0.9301547479875917,-0.16521032465459518,-0.9366445286799151,-0.11774505948543096,-0.9301547479875917,-0.16521032465459518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,0.2676379454272501,1.4396341202330698,-0.16040654016673822,-1.155253376932617,0.6356223368241268,-1.4715077498368483,1.490535645965509,1.4903342671985402,0.8571982448861067,-0.9375539811789546,-0.2213816130698871,0.392786619029931,0.4932483001507181,-0.4982198488757255,0.5398512007583415,1.9398213590053426,-0.14281666767773374,-0.19417688257032098,0.5878136108617067,-0.23075375857751035,0.2594735733208415,0.21433012450861175,1.4172928136545335,-0.1682099787120064,0.8065866284163945,0.5290492301957379,-0.355103218199846,-0.9987901786332505,-0.22275812125366887,0.19054040917508314,-0.9366445286799151,1.0154803507999552,0.25947357332084164,-1.432401660266141,0.8052923450986708,-0.9366445286799151,1.0154803507999552,-1.432401660266141,0.8052923450986708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,1.1654481312646088,-1.0069497324348575,-0.1418943435983513,-0.7618821627122813,-0.6196786487450715,0.8607027382277316,0.8607085550029678,-1.1083040945491143,-1.1803243215788177,4.517086970923435,1.3215711012368576,-2.0273764748797514,-0.6671903204251881,-0.43752586164229207,-0.26126435194844294,-0.14281666767773374,-0.2518310739747356,0.5878136108617067,-0.23075375857751035,1.149026693024209,0.05809352673202928,-0.46271302609849,-0.1682099787120064,-1.2496998638932104,0.5290492301957379,0.30791155807130627,-0.08073328339026555,-0.22275812125366887,2.525624521845588,1.0242119264957226,0.6755127277143393,1.1490266930242092,-0.9301547479875917,0.15829056526316015,1.0242119264957226,0.6755127277143393,-0.9301547479875917,0.15829056526316015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.46025701119795354,-1.30222576945154,-0.16040654016673822,-0.4314254959795701,1.1014571700029294,0.9117390061750823,-0.7359124296027237,-0.7363184412535704,-0.3324479079299481,-0.9375539811789546,-0.2213816130698871,1.3215711012368576,-2.0273764748797514,-0.8361607919746508,-1.2927307912428463,1.279495645719207,-0.14281666767773374,-0.06445495191038814,0.5878136108617067,0.2843347281065807,0.5559912798886306,-1.1917992554806305,-0.46271302609849,-0.1682099787120064,0.9570466156585608,-2.3560289102479293,0.30791155807130627,0.7494245474145613,-0.22275812125366887,-0.46807305850121317,0.5339978127018131,1.3554479738855711,0.5559912798886308,0.5765859888480561,1.2366268649890113,0.5339978127018131,1.3554479738855711,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,2.087375336990259,0.6170761533276868,0.8977724501684108,1.1609958421171331,-0.7618821627122813,-0.6688902336774714,0.49269723209385236,0.4921796047889734,0.1330658040415516,-1.423094661978681,-0.2213816130698871,-0.35024096673561034,0.4932483001507181,0.3466325088715875,-0.9873004592426484,0.3990613613376927,-0.14281666767773374,-0.25903784790028744,0.5878136108617067,1.0054586094643083,-1.2231149595181043,-0.04606420511902571,0.2422891638088938,-0.1682099787120064,1.1576599319814491,-1.2019976540704624,-1.128620457182857,0.14389765906280524,-0.22275812125366887,-0.108829348859597,-0.44643041488600566,1.1288028918284938,-1.2231149595181041,-0.9301547479875917,0.9131259750712559,-0.44643041488600566,1.1288028918284938,-0.9301547479875917,0.9131259750712559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.7580461063828274,-0.46025701119795354,0.3428901643592258,0.051229257900291585,0.002871232592258108,1.1014571700029294,-0.5985879694883287,-0.19310553127192476,-0.19270805587974468,-0.17727667060611488,0.5190680612202248,-0.2213816130698871,0.06771205025750666,0.4932483001507181,-0.16027890577680032,0.0511626695580247,-0.9215900652345785,-0.14281666767773374,-0.07886849976149178,0.5878136108617067,1.2114940041379447,1.2972855463081034,-0.5147739984487731,-1.4027159459750018,-0.1682099787120064,-1.5004665092968208,0.5290492301957379,1.191931259766176,-0.5788279818731616,-0.22275812125366887,-0.3183881794838731,0.04378369890790376,2.035383220056803,1.2972855463081037,0.07433907656950686,1.8836286448245219,0.04378369890790376,2.035383220056803,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,1.1775066412087547,-1.576411758420001,-0.16040654016673822,0.5819335373546957,-0.7618821627122813,-1.2512273220442014,-1.4471448699979168,-1.4467998112148415,-0.4358953994791703,-1.1803243215788177,-0.2213816130698871,0.810739636023048,0.4932483001507181,-0.6671903204251881,-0.9873004592426484,-1.3618072074253356,-0.14281666767773374,-0.014007534431525354,0.5878136108617067,-0.024718363903873924,-0.48182069309863146,-0.25437966882113566,-1.4027159459750018,-0.1682099787120064,-1.0992398766510443,0.5290492301957379,-0.1340982927761286,1.8042133206724589,-0.22275812125366887,-0.6776318891254892,-1.4268586424738245,1.695415596971187,-0.4818206930986313,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.25104205633157617,1.1775066412087547,0.8912621422961478,-0.37204233823376803,-1.0104878007420077,-1.6935518290698868,-1.209045963530716,-0.8964142317231694,-0.8960231872391009,-2.4013977389143912,-0.6947836407790914,-0.2213816130698871,0.06771205025750666,0.4932483001507181,1.1914848666189004,1.4561421967589354,-0.9215900652345785,-0.14281666767773374,0.09409407445175202,-2.5347913917227927,-0.23075375857751035,0.2594735733208415,1.3600651748702166,0.7122906237471497,-0.1682099787120064,0.10444002128628548,0.5290492301957379,-1.0181179944709984,-0.7936649804146635,-0.22275812125366887,-0.5279470101081492,1.5144260402896321,-1.1376479287422785,0.25947357332084164,1.5810798134051547,-1.1357129944078612,1.5144260402896321,-1.1376479287422785,1.5810798134051547,-1.1357129944078612,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,0.6170761533276868,0.4745008540343512,-1.155253376932617,-1.227716995891084,-0.602103082697786,0.006052655898068369,0.00589912823046649,0.23651329559077378,-0.9375539811789546,-0.2213816130698871,-0.3966801908459566,0.4932483001507181,0.3466325088715875,-1.1094725920427275,-0.48137292304382145,-0.14281666767773374,-0.021214308357077178,-0.661228390172093,2.5507240695165816,1.5938032528758928,-0.04606420511902571,-0.46271302609849,-0.1682099787120064,-0.046019965955880746,0.5290492301957379,0.8604238716305999,0.6615254829764031,-0.22275812125366887,-0.25851422787693706,1.0242119264957226,-0.4577126825710468,1.593803252875893,1.0788329011266053,-0.4887112145723505,1.0242119264957226,-0.4577126825710468,1.0788329011266053,-0.4887112145723505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.46025701119795354,0.3428901643592258,0.051229257900291585,0.29240238497347687,1.1014571700029294,0.7148926664454833,-1.441657628899782,-1.4416810693563307,1.1675407195337733,-0.45201330037922816,-0.2213816130698871,-0.6288763113976883,0.4932483001507181,-0.16027890577680032,-1.8425053888432026,-0.48137292304382145,-0.14281666767773374,0.036439883047337425,0.5878136108617067,0.7994232147906718,-0.48182069309863146,-2.1292188421401255,-0.22771229612936206,-0.1682099787120064,0.7564332993356724,0.5290492301957379,0.8604238716305999,-0.5267396473912902,-0.22275812125366887,-0.6776318891254892,0.5339978127018131,1.3554479738855711,-0.4818206930986313,0.5765859888480561,1.2366268649890113,0.5339978127018131,1.3554479738855711,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2555861376887778,-1.0061782286668561,0.8912621422961478,-0.5836781363007978,-0.1418943435983513,0.1697875036453241,-0.9348671331930608,-1.2382816370051033,-1.2379551433876088,0.28823704136538486,-0.45201330037922816,-0.2213816130698871,1.228692653016165,-2.0273764748797514,-0.8361607919746508,-0.1320955296420941,-0.48137292304382145,-0.14281666767773374,-0.27345139575139105,0.5878136108617067,1.0054586094643083,-0.1853029865308423,-0.35853740067219064,-0.9327144860367459,-0.1682099787120064,-0.19647995319804698,-0.6249820259817289,0.8604238716305999,1.5405161273579844,-0.22275812125366887,-0.6177579375185532,1.5144260402896321,-0.004422518456892336,-0.18530298653084212,1.5810798134051547,-0.05737669468201007,1.5144260402896321,-0.004422518456892336,1.5810798134051547,-0.05737669468201007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.753314097010177,1.1775066412087547,-2.124783736356923,1.1094082482354406,2.0295892992607896,0.1697875036453241,1.018364106861948,-0.21726577192789173,-0.21727801680059558,-0.17727667060611488,-1.423094661978681,-0.2213816130698871,0.8571788601333943,0.4932483001507181,-0.3292493773262629,-0.31535372884221285,0.8392785035284498,-0.14281666767773374,0.0580602048239929,-0.661228390172093,-0.024718363903873924,1.2972855463081034,-0.35853740067219064,1.8872942735927891,-0.1682099787120064,-0.5977065858438235,0.5290492301957379,-0.023595830064269897,1.3256517476202645,-0.22275812125366887,-0.3183881794838731,-0.9366445286799151,-0.11774505948543096,1.2972855463081037,-0.9301547479875917,-0.16521032465459518,-0.9366445286799151,-0.11774505948543096,-0.9301547479875917,-0.16521032465459518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,-1.0061782286668561,1.1654481312646088,0.2628650559673214,0.4371679611640863,0.1697875036453241,-0.19083483719130273,0.08187076704132767,0.08165650773642355,-0.9014091114506699,-0.45201330037922816,-0.2213816130698871,0.6249827395816626,0.4932483001507181,1.6983962812672884,0.0511626695580247,-0.9215900652345785,-0.14281666767773374,-0.12931591724035457,0.5878136108617067,-0.539806850587965,-1.8161503726536827,0.05809352673202928,-0.6977137560676179,-0.1682099787120064,1.3081199192236153,-2.3560289102479293,-1.902137696165868,-0.9987901786332505,-0.22275812125366887,-0.22857725207346904,-1.4268586424738245,-1.02432538771374,-1.8161503726536825,1.5810798134051547,-1.1357129944078612,-1.4268586424738245,-1.02432538771374,1.5810798134051547,-1.1357129944078612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
